index,cost,event id,home,player name,round,season,DGW,opp last 5 gf,opp last 5 ga,opp last 3 h adj gf,opp last 3 h adj ga,team id,last 3 adjusted points avg,last 5 adjusted points avg,last 5 adjusted points max,last 5 adjusted points min,last 5 adjusted points std dev,last 3 h adj adjusted points avg,last 5 att bps avg,last 5 def bps avg,last 5 pas bps avg,opp last 8 adjusted points conceded by cluster,opp last 5 adjusted points conceded by position,opp last 8 adjusted points conceded by position,position id_1.0,position id_2.0,position id_3.0,position id_4.0,opponent_ATL,opponent_CHI,opponent_CLB,opponent_COL,opponent_DAL,opponent_DC,opponent_HOU,opponent_LA,opponent_LAFC,opponent_MIN,opponent_MTL,opponent_NE,opponent_NY,opponent_NYC,opponent_ORL,opponent_PHI,opponent_POR,opponent_RSL,opponent_SEA,opponent_SJ,opponent_SKC,opponent_TOR,opponent_VAN,cluster_0.0,cluster_3.0,cluster_4.0,cluster_5.0,cluster_6.0,cluster_7.0,cluster_8.0,cluster_9.0,cluster_10.0,cluster_11.0,cluster_12.0,cluster_13.0,cluster_14.0,cluster_15.0,cluster_16.0,cluster_17.0,cluster_18.0,cluster_19.0,cluster_20.0,cluster_21.0,cluster_22.0,cluster_23.0,cluster_24.0,cluster_25.0,loo avg points season,loo avg points,Ridge pred,Huber pred,RANSAC pred,SVM pred,ET pred,GBM pred,KNN pred,MARS pred,Ridge weighted pred,Huber weighted pred,RANSAC weighted pred,SVM weighted pred,ET weighted pred,GBM weighted pred,MARS weighted pred
16775,7.7,968587.0,0.0,Andre Blake,31.0,2018.0,0,1.4,1.2,1.6666666666666667,0.6666666666666666,5513,4.0,6.2,10.0,1.0,4.32434966208793,7.0,0.0,1.8,0.0,4.0,4.4,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1454545454545455,4.965517241379311,4.111193288931585,3.755692300538108,2.588389842343997,4.002981385145726,4.2340302252827335,4.051077542753262,4.3,4.136944478939274,4.4177312496296715,4.002596358140417,3.61285400390625,4.111878188831527,5.11457845312918,3.723562762487455,4.557010527687368
16776,4.5,968587.0,0.0,Richie Marquez,31.0,2018.0,0,1.4,1.2,1.6666666666666667,0.6666666666666666,5513,4.333333333333333,5.0,9.0,2.0,3.2403703492039297,4.0,0.0,1.2,0.0,3.75,2.2,2.25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.071428571428571,4.754701806483544,3.6423728372023305,3.5670483378756193,1.4367472138923887,3.403372802648573,3.396054350061705,3.572621305297415,2.6,3.7548949207014424,4.1042770877640065,4.058325025824525,2.64404296875,3.5338392568121026,3.1934602804547962,3.943758146904245,4.033622145550405
16778,9.5,968587.0,0.0,Fafa Picault,31.0,2018.0,0,1.4,1.2,1.6666666666666667,0.6666666666666666,5513,7.0,6.8,10.0,3.0,3.1144823004794864,9.0,0.4,0.8,0.0,3.0,2.2,3.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.953488372093024,5.65,4.914465755132305,4.480079698066032,4.901463023215555,4.428400045741865,5.263580624956397,4.231641137240334,4.9,4.78316792241484,4.750881956329654,4.546086415964444,3.40576171875,4.6581824514613865,6.773892466980327,4.82086853648218,4.828574500385683
16780,6.2,968587.0,0.0,Mark McKenzie,31.0,2018.0,0,1.4,1.2,1.6666666666666667,0.6666666666666666,5513,4.0,3.0,8.0,1.0,2.828427124746189,1.3333333333333333,0.0,0.4,0.6,4.625,2.2,2.25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.071428571428571,4.071428571428571,3.7458297616084026,3.5137075867201513,3.419909452382658,3.3160737002963168,3.8981066338202544,3.6008117498495005,5.1,3.6585268306806875,4.358589491503274,4.21382476239439,1.6468505859375,3.3273127097870443,4.007265695807346,3.9416860766112642,3.8795187257128023
16782,8.5,968587.0,0.0,Auston Trusty,31.0,2018.0,0,1.4,1.2,1.6666666666666667,0.6666666666666666,5513,8.333333333333334,7.2,11.0,2.0,3.4205262752974135,6.333333333333332,0.0,0.8,0.2,4.625,2.2,2.25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.866666666666666,4.866666666666666,3.3021668632665664,2.970033310024601,1.3510898834553782,3.1052828989265255,3.3466658357552324,3.527924772135361,3.5,3.3576527181469813,3.8041812940067627,3.557715572949291,3.0723876953125,3.155316300566211,3.2625951428212208,3.950005364338588,3.4235191645461445
16783,4.5,968587.0,0.0,Joshua Yaro,31.0,2018.0,0,1.4,1.2,1.6666666666666667,0.6666666666666666,5513,3.0,3.25,4.0,2.0,0.957427107756338,3.5,0.0,1.5,0.75,3.75,2.2,2.25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25,4.754701806483544,4.21336199941936,4.258140673293726,-0.29943333399852357,3.960598242548112,4.083591224393083,4.1942800456115386,4.4,4.297071778224504,4.55114773236131,4.633199859643254,2.695068359375,4.087303380658506,3.8190479038375953,4.317426780056881,4.495895489606062
16785,4.0,968587.0,0.0,Fabian Herbers,31.0,2018.0,0,1.4,1.2,1.6666666666666667,0.6666666666666666,5513,2.333333333333333,2.8,4.0,2.0,0.8366600265340755,2.0,0.0,0.2,0.0,3.25,2.2,3.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.375,2.8,1.9125046580149747,1.9936192468541083,1.0916908111801797,2.2455462212572153,2.7604707111344116,2.5406410722366313,2.7,2.0275087820538444,1.6427042023123857,1.8719392319397656,0.695556640625,2.181166776530039,2.6504931713276205,2.7596709097247416,2.052805795108031
16786,8.2,968587.0,0.0,Cory Burke,31.0,2018.0,0,1.4,1.2,1.6666666666666667,0.6666666666666666,5513,4.0,4.4,9.0,1.0,3.7815340802378072,4.333333333333333,0.6,0.2,0.0,2.875,3.0,4.375,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.2727272727272725,6.2727272727272725,5.994764843578198,5.518927626850537,2.4263832882936422,4.856859154942721,5.105442922273804,4.764166654230885,4.8,5.96589662252184,5.312816781565389,5.02063853650725,5.04803895288407,4.830950339240079,3.7879886333504396,2.8986261104797153,5.177114081348497
16787,4.0,968587.0,0.0,Derrick Jones,31.0,2018.0,0,1.4,1.2,1.6666666666666667,0.6666666666666666,5513,3.0,3.2,4.0,1.0,1.3038404810405295,2.6666666666666665,0.2,1.0,0.0,3.25,2.2,3.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.0,3.0,2.150947566097556,2.2412970991375936,1.732541593425103,2.3870262862361904,2.832691523268612,2.830608730957474,3.0,2.2091867940357477,1.8574414825564407,2.164083624845035,0.600189208984375,2.372920500095883,2.5276458573463416,2.8957580171713313,2.2295669127529454
16788,7.3,968587.0,0.0,Jack Elliott,31.0,2018.0,0,1.4,1.2,1.6666666666666667,0.6666666666666666,5513,4.333333333333333,6.0,10.0,1.0,4.301162633521315,6.0,0.0,1.4,0.6,7.625,2.2,2.25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.239130434782608,5.6875,4.8020631255433965,4.78533546787239,4.185514732181382,4.59549097197185,5.180085436977433,5.030042018735231,5.2,5.254006153206987,4.891486245356125,4.801754670316584,1.78582763671875,4.304199674101532,4.840351226702911,4.834105012959466,4.819612169276583
16789,5.5,968587.0,0.0,Marcus Epps,31.0,2018.0,0,1.4,1.2,1.6666666666666667,0.6666666666666666,5513,1.6666666666666667,1.8,2.0,1.0,0.4472135954999441,1.6666666666666667,0.0,0.2,0.0,3.0,2.2,3.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.066666666666666,3.75,3.3411416655259787,3.128824984029788,3.8510741879067623,3.142866130370594,3.1825861228928267,3.4537569118489526,3.9,3.257297642882898,3.2471830226455545,3.268093177685744,3.332977294921875,3.2678436026823148,2.9744871710591934,3.9552949959348602,3.330701138409089
16792,6.0,968594.0,0.0,Brad Knighton,31.0,2018.0,0,2.0,2.4,3.333333333333333,2.6666666666666665,928,6.0,5.4,11.0,3.0,3.2093613071762426,6.666666666666668,0.0,2.8,0.0,4.0,5.2,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5555555555555545,6.0,6.17755602359277,5.548585395383677,5.21109198987998,4.699908960614221,5.500467817669388,5.36649599217442,5.0,5.932946058644509,5.241773221540591,4.472921527300181,0.5283203125,4.463302152031414,5.165185183690081,4.7803118600914605,5.605764384933301
16793,5.5,968594.0,0.0,Claude Dielna,31.0,2018.0,0,2.0,2.4,3.333333333333333,2.6666666666666665,928,3.6666666666666665,3.0,6.0,2.0,1.7320508075688752,2.333333333333333,0.0,0.8,0.2,2.625,6.8,5.125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9230769230769234,4.2,3.8558835180045836,3.452371542093124,2.5393760485172443,3.0554027964271664,3.940298570065986,4.206394362851251,3.6,3.7474105415363574,3.8118560031856523,3.4306250163715784,1.8983154296875,3.3444404328788675,3.3568862197035347,3.4407310833175155,3.9452898568977712
16794,4.5,968594.0,0.0,Chris Tierney,31.0,2018.0,0,2.0,2.4,3.333333333333333,2.6666666666666665,928,2.6666666666666665,3.6,9.0,1.0,3.7148351242013415,0.3333333333333333,0.6,0.8,0.0,2.2857142857142856,6.8,5.125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.583333333333333,4.25,3.6993722738152597,3.483418795212667,5.293282603778938,2.7825862286267813,4.077331308268614,4.054389908153176,4.2,3.5687716148674387,3.514684965737138,3.2934789559534603,0.95001220703125,3.1066063969904225,2.9059717021895803,3.17306653848653,4.077133909264243
16795,5.4,968594.0,0.0,Antonio Delamea,31.0,2018.0,0,2.0,2.4,3.333333333333333,2.6666666666666665,928,4.0,3.0,4.0,1.0,1.414213562373094,3.0,0.0,1.4,0.8,4.0,6.8,5.125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.651162790697675,3.6,3.407394113614263,3.0737472146162177,4.030677168560235,2.7162703947264473,3.9010199190195998,4.138922019279324,4.0,3.218167918076976,2.9254403218711698,2.646777890670507,2.54730224609375,2.835790904362563,3.1107425487291795,2.826584047839005,3.086842744873743
16796,6.7,968594.0,0.0,Teal Bunbury,31.0,2018.0,0,2.0,2.4,3.333333333333333,2.6666666666666665,928,2.0,3.0,7.0,2.0,2.2360679774997867,2.6666666666666665,0.6,0.0,0.0,5.375,6.2,6.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.157894736842105,5.04,4.895171053821152,4.3068247234340795,1.7671372568790846,3.622895706253383,5.661319373126986,4.664913408090063,4.8,4.774067391252481,5.431824503019197,4.697691624800799,2.2708370834936673,3.814625768431056,5.2120583932926445,4.909792267931704,5.670962655680527
16797,4.8,968594.0,0.0,Juan Agudelo,31.0,2018.0,0,2.0,2.4,3.333333333333333,2.6666666666666665,928,3.0,2.2,5.0,0.0,1.9235384061671352,4.666666666666667,0.0,0.2,0.2,3.25,5.6,6.125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.628571428571429,3.071428571428572,3.182875013663793,2.867788429647601,4.537597816735579,2.7744864096212742,3.632371712609715,3.1959843961978307,3.7,3.089079369857709,3.0966520566767883,2.8351822865798706,3.077789306640625,2.833361546818672,3.509704927630446,3.1631539971866354,2.465417079197643
16798,5.6,968594.0,0.0,Jalil Anibaba,31.0,2018.0,0,2.0,2.4,3.333333333333333,2.6666666666666665,928,5.0,4.2,10.0,2.0,3.3466401061363027,5.666666666666668,0.0,1.4,0.0,4.875,6.8,5.125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78125,3.814814814814815,3.4149527170623086,3.1648033239402156,5.450676442561878,2.790367825203273,3.8483144435413084,4.066274621240327,3.6,3.2601186519424212,2.645796110328857,2.3829715685332897,4.53985595703125,2.707038140946289,2.7789654025121084,2.9417488080343244,2.8122155285419312
16799,7.9,968594.0,0.0,Diego Fagundez,31.0,2018.0,0,2.0,2.4,3.333333333333333,2.6666666666666665,928,2.333333333333333,2.2,3.0,2.0,0.4472135954999413,2.333333333333333,0.4,0.2,0.0,4.5,5.6,6.125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.0,5.821428571428571,6.322949938575373,5.7367751040191015,4.715403300771998,5.266623340702072,6.211720013775357,6.009621500705316,6.4,6.149939705009261,6.264668749771528,5.84699524773635,6.065887451171875,5.310172518964485,6.093429639889971,4.903486491163257,5.727103201878121
16800,4.0,968594.0,0.0,Cody Cropper,31.0,2018.0,0,2.0,2.4,3.333333333333333,2.6666666666666665,928,0.6666666666666666,3.6,8.0,0.0,4.09878030638384,1.3333333333333333,0.0,0.8,0.0,4.0,5.2,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.928571428571429,4.754701806483544,5.147160929641745,4.695012705775666,5.802081438471399,4.09613919874954,4.53018711839416,5.4789931654771955,4.3,4.85302322829051,4.177326323063015,3.776388916728322,3.7001953125,3.6907776041536215,3.765602137174393,3.3721853673411175,4.3432868105239155
16801,5.9,968594.0,0.0,Wilfried Zahibo,31.0,2018.0,0,2.0,2.4,3.333333333333333,2.6666666666666665,928,2.0,3.8,9.0,1.0,3.1144823004794877,2.0,0.0,1.0,0.0,4.75,5.6,6.125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.9523809523809526,4.9523809523809526,4.813241734966537,4.354972971140932,2.399204245049095,4.019557576144125,4.849826811337957,4.774372440646655,5.3,4.821693008246575,4.50445397615714,4.102515309057199,3.91864013671875,3.9523769594747327,3.8880944436898814,4.2673000183858525,4.454544233497591
16802,5.6,968594.0,0.0,Kelyn Rowe,31.0,2018.0,0,2.0,2.4,3.333333333333333,2.6666666666666665,928,3.6666666666666665,3.6,4.0,3.0,0.5477225575051641,3.333333333333333,1.0,0.6,0.0,3.25,5.6,6.125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.085714285714285,2.7142857142857144,2.3774084000098217,2.178188788404051,1.9280038650493452,2.3789197914642215,2.5667282646927116,2.6804863724042627,2.3,2.267340142609923,2.4593524482712104,2.303168426615093,1.8294677734375,2.4396824155056502,2.6627036214769912,2.6179033043605355,1.8302380139244243
16803,5.0,968594.0,0.0,Gabriel Somi,31.0,2018.0,0,2.0,2.4,3.333333333333333,2.6666666666666665,928,3.0,3.2,6.0,1.0,2.5884358211089578,1.3333333333333333,0.0,0.2,0.0,4.875,6.8,5.125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.076923076923077,4.076923076923077,3.7142170803848487,3.3129426239976776,1.453785223638027,2.938226655103779,3.683403832923182,4.910962924426342,4.7,3.899646687831727,3.59780357142529,3.1909610917783637,1.51300048828125,2.9430110158787874,2.826577524789755,3.486755250710434,3.839826501602874
16804,6.4,968594.0,0.0,Andrew Farrell,31.0,2018.0,0,2.0,2.4,3.333333333333333,2.6666666666666665,928,4.333333333333333,3.6,9.0,2.0,3.049590136395381,4.666666666666667,0.0,0.8,0.0,2.625,6.8,5.125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3389830508474585,4.586206896551723,4.149874305481538,3.716004737020287,3.878642184383022,3.3482416059022984,4.192375570980447,4.411816160002995,3.3,4.047340869205342,3.9441304299199755,3.555215952303817,3.9989013671875,3.6678963933747193,3.4892098907004474,3.838302303140118,4.071424401606659
16805,6.0,968594.0,0.0,Scott Caldwell,31.0,2018.0,0,2.0,2.4,3.333333333333333,2.6666666666666665,928,4.0,4.6,8.0,0.0,2.9664793948382653,3.0,0.2,1.0,0.0,4.5,5.6,6.125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.136363636363637,3.882352941176471,3.255978796718198,3.03963632788155,3.3050453408883236,3.014256102737954,3.6271686092563904,3.531336915064023,4.5,3.4861028478831124,3.015343084542081,2.7393717251223837,2.403839111328125,2.923807900418699,3.434820471327317,3.3878180395161097,3.0645137545702408
16806,7.3,968594.0,0.0,Cristian Penilla,31.0,2018.0,0,2.0,2.4,3.333333333333333,2.6666666666666665,928,4.666666666666667,4.0,9.0,2.0,2.9154759474226517,3.0,0.6,0.8,0.0,6.0,6.2,6.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.9230769230769225,5.9230769230769225,5.796665076311182,5.234535182002043,5.724081059605616,4.439455069366246,5.152737516267701,5.216693901505052,5.5,5.628349876920738,6.953072260944821,6.118530084999637,5.410060365237069,4.510386708711913,5.770921642714259,7.219933779202617,6.466679597935029
16807,4.4,968594.0,0.0,Cristhian Machado,31.0,2018.0,0,2.0,2.4,3.333333333333333,2.6666666666666665,928,2.0,2.0,3.0,1.0,1.4142135623730951,2.0,0.0,0.5,0.0,3.75,5.6,6.125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.0,2.0,1.7003671716893791,1.646237373511407,0.6199837493418332,1.7689514605895953,1.9603558746465086,2.1943066350649523,1.9,1.8062297414545272,1.444348450819159,1.6292518765600128,1.068817138671875,1.5571545684353454,1.9216586004242842,2.2312811541140123,1.2248564874283154
16809,4.0,968594.0,0.0,Brian Wright,31.0,2018.0,0,2.0,2.4,3.333333333333333,2.6666666666666665,928,4.0,4.0,7.0,1.0,4.242640687119285,4.0,0.0,0.0,0.0,4.166666666666667,6.2,6.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,4.0,3.7203941302847876,3.507704290519847,0.5230865880613691,2.7224727767296417,3.537107376026106,3.2485967551220023,3.5,3.3906186597228847,4.956410714055658,4.407001677608416,-0.27839928547263604,2.937552964737857,4.089121513255543,4.18729648960089,4.352329168249442
16811,5.5,968594.0,0.0,Luis Alberto Caicedo,31.0,2018.0,0,2.0,2.4,3.333333333333333,2.6666666666666665,928,3.0,2.6,3.0,1.0,0.8944271909999126,2.333333333333333,0.6,0.4,0.2,4.5,5.6,6.125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.9166666666666665,3.9166666666666665,3.8411919955600533,3.680026291181713,4.627860358005487,3.5940836827440066,3.8714125549545066,3.788718532190902,4.9,3.9338430786239527,3.567094240793084,3.4536578188697575,1.023284912109375,3.443611404985993,3.6183730034829544,3.670175799286582,3.407474248138149
16814,5.2,968594.0,0.0,Matt Turner,31.0,2018.0,0,2.0,2.4,3.333333333333333,2.6666666666666665,928,3.333333333333333,3.2,4.0,3.0,0.4472135954999615,3.0,0.0,1.8,0.0,4.0,5.2,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.115384615384615,4.115384615384615,4.409984915563335,3.8909038220329215,3.949353155259988,3.55544622441172,4.35176843615546,4.636439693071659,5.3,4.174797574468266,3.5098612150012833,2.8813120418149993,1.04205322265625,3.3053298927044517,3.5904366569568524,3.368370193267898,3.695149986027565
16817,5.8,968594.0,0.0,Brandon Bye,31.0,2018.0,0,2.0,2.4,3.333333333333333,2.6666666666666665,928,3.6666666666666665,3.6,7.0,0.0,2.5099800796022267,4.666666666666667,0.0,1.0,0.0,3.25,5.6,6.125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1666666666666665,3.1666666666666665,2.995188259584719,2.719431839362354,3.883620053318093,2.57326676059154,3.127164311451698,3.054383392283886,4.6,2.8731714642479282,2.9202968911803815,2.659102919929645,3.174774169921875,2.637802158945562,3.1219438230787784,3.0657103685506386,2.366792441032035
16818,8.9,968594.0,1.0,Michael Bradley,31.0,2018.0,0,1.0,1.0,0.6666666666666666,0.6666666666666666,2077,4.333333333333333,5.0,8.0,3.0,1.8708286933869704,6.0,0.0,1.8,1.4,4.625,4.0,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.63157894736842,5.703703703703702,6.074706244400529,5.97221986523025,6.295934896464404,5.765104787711952,5.4282182491141455,5.511675613811973,5.6,6.151421703289242,6.719182662231297,6.372987566900986,6.952117919921875,6.0945825919358745,5.905663835818821,6.002507505928173,6.210672815843587
16819,13.5,968594.0,1.0,Sebastian Giovinco,31.0,2018.0,0,1.0,1.0,0.6666666666666666,0.6666666666666666,2077,11.666666666666664,10.6,13.0,9.0,2.1908902300206634,11.666666666666664,2.0,0.0,0.0,6.142857142857142,4.6,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.955555555555557,8.272727272727273,9.21316559152607,8.70852590498927,5.832385320970083,7.99600842347061,10.369427533689036,10.576634499849833,8.6,8.377438643389718,8.079712861082701,7.872063547630747,4.264505537856287,7.860241726488695,10.739541847854541,8.774681756335202,8.314965322668481
16820,6.8,968594.0,1.0,Gregory van der Wiel,31.0,2018.0,0,1.0,1.0,0.6666666666666666,0.6666666666666666,2077,5.0,3.8,10.0,2.0,3.492849839314596,4.666666666666667,0.6,0.4,0.6,7.5,2.8,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.095238095238095,4.095238095238095,5.259397750539302,5.329004827888237,5.8302123545205085,4.808630492242029,4.948684860847786,5.060425728639045,5.1,5.260220146641323,5.361143020442452,5.225123020953856,3.27197265625,4.377572895155126,4.32800590291459,4.443512673925336,4.741514690187355
16821,9.1,968594.0,1.0,Jozy Altidore,31.0,2018.0,0,1.0,1.0,0.6666666666666666,0.6666666666666666,2077,6.666666666666668,5.4,12.0,1.0,4.393176527297759,8.666666666666666,0.4,0.0,0.0,6.142857142857142,4.6,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.1944444444444455,5.4,6.128013270092778,5.910989592345779,0.5517076520008044,5.486714892410469,6.824245287379273,6.114266502705562,5.2,5.935750249316218,5.870637771700011,5.710278304342559,-3.999703459789881,5.368878824180516,7.588297432306384,5.621649328505924,5.126640395236203
16822,5.6,968594.0,1.0,Drew Moor,31.0,2018.0,0,1.0,1.0,0.6666666666666666,0.6666666666666666,2077,4.333333333333333,4.8,7.0,3.0,1.4832396974191349,4.0,0.0,2.0,1.2,3.0,2.8,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.966666666666668,4.8,5.392711243120241,5.319290997522703,3.94691037991163,4.8913584854931385,5.047151820368202,5.109100596909366,5.4,5.0989011780704105,6.031557229814835,6.075425024316482,2.15887451171875,5.109976393646194,4.954705740958086,5.390577602633812,5.503201614580414
16824,8.4,968594.0,1.0,Victor Vazquez,31.0,2018.0,0,1.0,1.0,0.6666666666666666,0.6666666666666666,2077,5.0,5.4,10.0,2.0,3.8470768123342665,7.0,0.4,0.2,0.2,5.25,4.0,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.204545454545454,7.0625,7.315517499567438,6.512849854348774,5.172683114886706,6.451668581177815,7.186310268506865,7.209516413194919,5.0,7.736470424229935,8.136259019207708,7.217267248189402,10.831451416015625,6.775330343478787,7.763293305954488,7.962853804780656,7.761844769358744
