index,adjusted points,att bps,def bps,event id,home,mins,pas bps,player name,points,round,season,DGW,opp last 5 gf,opp last 5 ga,opp last 3 h adj gf,opp last 3 h adj ga,team id,last 3 adjusted points avg,last 5 adjusted points avg,last 5 adjusted points max,last 5 adjusted points min,last 5 adjusted points std dev,last 3 h adj adjusted points avg,last 5 att bps avg,last 5 def bps avg,last 5 pas bps avg,opp last 8 adjusted points conceded by cluster,opp last 5 adjusted points conceded by position,opp last 8 adjusted points conceded by position,position id_1.0,position id_2.0,position id_3.0,position id_4.0,opponent_ATL,opponent_CHI,opponent_CLB,opponent_COL,opponent_DAL,opponent_DC,opponent_HOU,opponent_LA,opponent_LAFC,opponent_MIN,opponent_MTL,opponent_NE,opponent_NY,opponent_NYC,opponent_ORL,opponent_PHI,opponent_POR,opponent_RSL,opponent_SEA,opponent_SJ,opponent_SKC,opponent_TOR,opponent_VAN,cluster_0.0,cluster_3.0,cluster_4.0,cluster_5.0,cluster_6.0,cluster_7.0,cluster_8.0,cluster_9.0,cluster_10.0,cluster_11.0,cluster_12.0,cluster_13.0,cluster_14.0,cluster_15.0,cluster_16.0,cluster_17.0,cluster_18.0,cluster_19.0,cluster_20.0,cluster_21.0,cluster_22.0,cluster_23.0,cluster_24.0,cluster_25.0,loo avg points season,loo avg points,seven plus,ten plus,importance,Ridge pred,Huber pred,RANSAC pred,SVM pred,ET pred,GBM pred,KNN pred,MARS pred,Ridge weighted pred,Huber weighted pred,RANSAC weighted pred,SVM weighted pred,ET weighted pred,GBM weighted pred,MARS weighted pred
15988,3.0,0.0,1.0,968575.0,1.0,90.0,1.0,Jonathan Mensah,3.0,30.0,2018.0,0,0.4,3.0,0.6666666666666666,2.0,454,6.333333333333332,7.2,10.0,3.0,2.774887385102321,5.0,0.0,1.8,0.6,5.625,8.2,8.375,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.617021276595745,5.652173913043479,0,0,1.0,6.002814615336953,5.7506509472356555,3.5840529508994368,5.152250362289241,5.751268677207536,6.3741228561173875,4.9,6.011401233436901,6.223630052962801,5.991507711972435,2.8496856689453125,5.123305301951598,5.790012463273371,5.480284813776084,6.097169321558476
15989,7.0,5.0,0.0,968575.0,1.0,89.0,0.0,Pedro Santos,7.0,30.0,2018.0,1,0.4,3.0,0.6666666666666666,2.0,454,6.666666666666668,5.4,11.0,3.0,3.3615472627943226,7.0,1.8,0.2,0.0,7.25,10.6,8.375,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.96969696969697,5.24,1,0,1.0,6.5369037940927655,6.027965760798342,6.557358782520031,5.573229679053339,6.7826701507089835,6.2777029929629355,6.0,6.761344693384277,6.098553365034102,5.629591871363613,4.924791371063445,5.117024912587593,5.499539622912667,5.561958694619352,6.374344525663596
15990,7.0,1.0,0.0,968575.0,1.0,90.0,1.0,Justin Meram,7.0,30.0,2018.0,0,0.4,3.0,0.6666666666666666,2.0,454,5.0,3.4,10.0,1.0,3.781534080237809,5.333333333333333,0.6,0.0,0.0,7.375,11.4,8.625,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.898305084745763,3.8928571428571432,1,0,1.0,5.2715511267782835,4.675184090708955,4.147747559747196,4.4973057561926,4.42904427120045,4.67216709166834,4.5,5.602723422230447,5.063447680244033,4.491949886460509,2.324439163493697,4.068696934886428,4.08275308124571,4.126936606889415,5.154214781307658
15991,3.0,0.0,0.0,968575.0,1.0,90.0,1.0,Josh Williams,3.0,30.0,2018.0,0,0.4,3.0,0.6666666666666666,2.0,454,4.0,3.0,6.0,1.0,2.345207879911713,2.333333333333333,0.0,0.4,1.0,6.625,7.2,7.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.891891891891891,4.125,0,0,1.0,5.972209790960963,5.689445674559712,3.2610629237786375,4.82376970222627,5.833739777250613,6.430907678057039,7.5,5.546463251473909,5.832374105121862,5.690088689449091,4.129241943359375,4.7535143445365025,5.567260437352834,5.292405688966941,5.577912224633841
15992,5.0,0.0,3.0,968575.0,0.0,90.0,0.0,Johan Blomberg,5.0,30.0,2018.0,0,1.2,1.6,2.0,1.0,436,3.0,2.4,5.0,1.0,1.51657508881031,3.0,0.0,0.4,0.4,3.25,5.8,5.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.684210526315789,3.684210526315789,0,0,1.0,3.536544136933255,3.33167849698414,3.163995687770506,3.2113631361998287,3.5562307912302002,3.545772597922321,4.4,3.349245132805632,3.3476860250394003,3.3681065619093955,0.7779105722765283,3.234449517208985,3.5327039669516918,3.5353753252202953,3.3175655373528463
15993,2.0,0.0,0.0,968575.0,0.0,67.0,0.0,Enzo Martinez,2.0,30.0,2018.0,0,1.2,1.6,2.0,1.0,436,4.0,3.4,5.0,2.0,1.1401754250991376,3.6666666666666665,0.0,0.6,0.2,5.125,6.4,5.125,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.533333333333333,3.533333333333333,0,0,1.0,3.404050556199376,3.349130961141271,3.704271682876059,3.3626900325288505,3.428074171513191,3.7429577857170617,2.8,3.267999050025214,2.9283027537081328,2.998657914450499,1.7268853244231845,3.0771021157574787,3.177601574545566,3.4563975162278604,2.9314968605177887
15994,5.0,0.0,2.0,968575.0,0.0,90.0,1.0,Jack Price,5.0,30.0,2018.0,0,1.2,1.6,2.0,1.0,436,3.6666666666666665,4.4,6.0,3.0,1.341640786499874,5.333333333333333,0.0,0.6,1.8,4.375,5.4,5.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7407407407407405,4.7407407407407405,0,0,1.0,4.4795809662775286,4.406454813715752,6.288454605931629,4.3771112104567305,4.424572652235965,4.168892316205724,4.7,4.437711631643769,4.262114644265987,4.373320523615291,2.70884544310512,4.36843080969133,4.487728336218346,4.370919299931264,4.249955640728581
15995,1.0,0.0,0.0,968575.0,0.0,45.0,0.0,Bismark Adjei-Boateng,1.0,30.0,2018.0,0,1.2,1.6,2.0,1.0,436,6.0,5.4,13.0,0.0,4.827007354458868,3.333333333333333,0.6,0.8,0.6,3.25,5.2,5.125,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0454545454545454,3.6666666666666665,0,0,1.0,2.640699084869799,2.5568354636931865,3.675954680658136,2.369119245528856,2.7839418398079387,2.7480653504644734,3.4,2.541682634143183,2.473678318748865,2.5513081302713436,1.1800680621260398,2.3577720879173243,2.7287781786680414,2.6042839240933686,2.531722314049001
15996,4.0,0.0,0.0,968575.0,1.0,90.0,2.0,Wil Trapp,4.0,30.0,2018.0,1,0.4,3.0,0.6666666666666666,2.0,454,3.0,4.4,7.0,1.0,2.302172886644269,6.666666666666668,0.0,0.6,1.2,5.0,9.4,9.125,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.95,4.769230769230768,0,0,1.0,5.642039311673951,5.359576515536697,4.831213800475559,5.220967445658427,5.667522319613649,5.89284211780633,4.4,6.0949760225869,5.786520184600565,5.546692180986623,6.566475758831563,5.166948250115789,5.352201649435736,5.38347716728257,6.049423965548514
15997,7.0,0.0,0.0,968575.0,1.0,90.0,0.0,Gyasi Zardes,7.0,30.0,2018.0,0,0.4,3.0,0.6666666666666666,2.0,454,2.333333333333333,4.0,7.0,2.0,2.3452078799117184,7.333333333333332,0.2,0.0,0.0,3.875,8.2,6.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.519230769230768,5.366666666666666,1,0,1.0,5.828416658324974,5.111783388617017,5.353884909021378,4.633005248239598,7.088126369267202,7.351701521456348,9.0,6.1795993631940735,4.78100192923354,4.127913729815024,-0.7888619042705582,4.61506033476166,6.67856931111582,5.132273724768651,5.3845598989354055
15998,1.0,0.0,0.0,968575.0,0.0,90.0,0.0,Kellyn Acosta,1.0,30.0,2018.0,0,1.2,1.6,2.0,1.0,436,3.6666666666666665,4.4,9.0,2.0,2.7928480087537886,5.0,0.6,0.4,0.2,5.875,4.4,5.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.243902439024391,4.2105263157894735,0,0,1.0,3.9052532784847163,3.608680697033358,2.4965422886035924,3.6007362395042755,3.790179241620316,3.837840279135536,3.9,4.031361190151912,3.4765355018496606,3.3498564217242004,1.5954130416392238,3.3294282850572685,3.4687610405655622,3.7476866342851194,3.5895662155038632
15999,2.0,0.0,0.0,968575.0,0.0,90.0,0.0,Dillon Serna,2.0,30.0,2018.0,0,1.2,1.6,2.0,1.0,436,2.6666666666666665,3.0,5.0,2.0,1.2247448713915892,3.333333333333333,0.4,0.2,0.4,3.5,2.8,4.25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.1666666666666665,2.5,0,0,1.0,1.6139100717868304,1.7065720835841087,2.550149852328725,2.114828012296701,2.734515058256157,2.4444156408828275,2.5,1.886144655079177,1.0697031732440219,1.3083333046623398,2.3101328182090004,1.9891238797949993,2.493542681045007,2.298649474661339,1.7779837183023672
16000,3.0,0.0,1.0,968575.0,1.0,90.0,0.0,Zack Steffen,3.0,30.0,2018.0,1,0.4,3.0,0.6666666666666666,2.0,454,4.333333333333333,3.6,8.0,1.0,2.70185121722126,5.333333333333333,0.0,1.0,0.0,5.375,7.2,5.375,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.666666666666667,4.769230769230768,0,0,1.0,5.822243029449213,5.7463312356991105,3.597978252372796,4.596425080760915,6.166571908386555,7.482074053668676,5.6,5.894964979830712,5.414299348466696,5.095919794447237,6.843868131730835,4.5170255841395806,6.308858479236648,5.6183512460463945,5.1580072588569115
16001,1.0,0.0,0.0,968575.0,0.0,45.0,0.0,Marlon Hairston,1.0,30.0,2018.0,0,1.2,1.6,2.0,1.0,436,2.333333333333333,1.8,3.0,1.0,1.0954451150103344,2.6666666666666665,0.2,0.2,0.0,3.5,3.2,4.125,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9210526315789473,2.4444444444444446,0,0,1.0,1.9737486243914368,1.7417023987336182,-0.12577394317226365,1.9341673783156987,2.471601611537756,2.2412288320039115,1.9,1.8476453555897245,2.6869815062548232,2.5967046343134883,2.9395599365234375,2.1538740799163825,2.5256313391463614,1.5815713873375037,2.306853672458882
16002,0.0,0.0,0.0,968575.0,0.0,51.0,0.0,Deklan Wynne,-3.0,30.0,2018.0,0,1.2,1.6,2.0,1.0,436,1.0,2.8,8.0,0.0,3.1144823004794877,3.333333333333333,0.0,0.8,0.2,3.875,2.6,3.25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,2.95,0,0,1.0,2.125496232993774,1.9793007536486056,2.697937822540696,2.0230715982213403,2.6011040392785754,2.011021874885759,2.5,2.2484304165854527,2.5932394922089896,2.494896476552567,2.850799560546875,2.1915525780880847,2.6825227163110723,2.7400537800481293,2.096507097665064
16003,4.0,1.0,0.0,968575.0,1.0,90.0,1.0,Milton Valenzuela,4.0,30.0,2018.0,1,0.4,3.0,0.6666666666666666,2.0,454,6.0,6.2,10.0,3.0,3.1144823004794877,4.666666666666667,0.6,0.8,0.4,6.875,5.8,6.75,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.16,5.16,0,0,1.0,6.022911625946961,5.617086309070354,3.3857857435119003,5.002045942213355,5.747498523492331,6.287046837380998,4.7,5.9261422809495965,5.880761012505439,5.51817376142221,4.2716827392578125,4.771415197233313,5.00654042320588,5.30876355643626,5.7580432786748315
16004,6.0,0.0,0.0,968575.0,1.0,67.0,1.0,Artur de Lima Junior,6.0,30.0,2018.0,1,0.4,3.0,0.6666666666666666,2.0,454,3.333333333333333,3.6,4.0,3.0,0.547722557505159,4.333333333333333,0.2,0.8,0.6,7.875,8.8,8.875,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.520833333333333,4.392857142857143,0,0,1.0,6.042132618718273,5.7470732962712345,7.008286095075207,5.4122405039846635,5.041415477023837,5.4127788739236244,5.4,6.10897185054085,5.661249247126835,5.438560449585391,4.559197610395347,4.892547565162511,4.517570816165016,4.7965062589212515,5.609178668951617
16005,4.0,0.0,2.0,968578.0,1.0,90.0,0.0,Rod Fanni,4.0,30.0,2018.0,0,0.6,1.4,1.3333333333333333,2.0,1616,8.333333333333334,6.2,17.0,3.0,6.058052492344384,7.666666666666668,0.0,1.6,0.6,2.375,6.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7142857142857135,5.7142857142857135,0,0,1.0,6.307201244466092,6.001254606618769,3.3173051570219174,5.470673361148557,6.460518046796681,6.251322758564636,4.2,5.7912251386611615,5.83620333618111,5.600841661624833,-0.4184722900390625,5.359559489929968,5.570054852212239,5.310279363105313,5.565913189077224
16006,4.0,1.0,1.0,968578.0,0.0,90.0,0.0,David Villa,4.0,30.0,2018.0,0,2.2,1.2,2.0,0.6666666666666666,9668,5.666666666666668,5.4,10.0,2.0,3.577708763999659,4.0,1.8,0.0,0.0,7.5,2.6,4.375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.266666666666667,7.352941176470589,0,0,1.0,7.131238557387493,6.964078672290661,5.084612529559555,6.377829353916742,5.799828800456509,5.899733283367547,6.4,7.04450249380327,6.991076722213458,6.726105889559623,5.946198191208417,6.2705891690073745,5.538868211613932,5.9272372595418386,6.345437237870682
16008,7.0,2.0,0.0,968578.0,1.0,90.0,0.0,Ignacio Piatti,7.0,30.0,2018.0,0,0.6,1.4,1.3333333333333333,2.0,1616,9.0,7.4,14.0,2.0,5.366563145999495,7.333333333333332,1.2,0.8,0.0,4.125,3.8,3.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.814814814814816,7.821428571428571,1,0,1.0,8.236313447862093,7.330123077433799,6.643624884016758,6.858309879032877,8.59595671541221,8.740986957026568,7.5,8.22799428239013,7.916874348994552,7.060794025898333,-0.12933821212703478,6.9304141364297,7.943494710892948,8.7601307277379,8.26606365731618
16010,2.0,0.0,0.0,968578.0,0.0,90.0,0.0,Maximiliano Moralez,2.0,30.0,2018.0,0,2.2,1.2,2.0,0.6666666666666666,9668,6.0,5.8,8.0,3.0,1.9235384061671297,4.666666666666667,2.6,0.4,0.2,8.375,4.6,3.625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.241379310344827,7.966666666666668,0,0,1.0,8.13791124245379,7.883874558359316,10.4572732878291,7.310989421290323,6.178768797679789,6.540961747550983,5.7,8.242269065418965,8.499472524724869,8.132681451679188,7.275809432100922,7.245622034569158,7.4076194069081405,6.727834292001794,8.384212597353372
16011,4.0,0.0,2.0,968578.0,0.0,90.0,1.0,Maxime Chanot,4.0,30.0,2018.0,0,2.2,1.2,2.0,0.6666666666666666,9668,4.333333333333333,5.2,11.0,2.0,3.420526275297413,6.666666666666668,0.0,2.2,0.6,4.0,3.2,2.625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.628571428571429,5.75,0,0,1.0,4.970936254088058,4.816815372806854,4.95348422767637,4.7015655006087895,4.401105050049709,4.542713189882212,6.5,5.050252714251959,5.5691117347714885,5.343656123768427,2.736236572265625,4.9117089447462465,4.596844663083432,4.973636533266996,5.230205067383061
16012,3.0,1.0,0.0,968578.0,1.0,74.0,0.0,Quincy Amarikwa,3.0,30.0,2018.0,0,0.6,1.4,1.3333333333333333,2.0,1616,3.333333333333333,2.8,7.0,1.0,2.3874672772626644,2.0,0.0,0.0,0.0,4.0,5.0,5.375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,3.1428571428571432,0,0,1.0,4.419029082529413,3.7976897209865217,1.990321235316686,2.784837589060496,3.423161819862283,3.8721042060047863,4.8,3.7861707349187492,3.8814124356287003,3.467621812458277,-1.1189954133745252,2.6701897886381185,3.1672213879463333,2.7113999543401337,3.234981376752841
16013,2.0,0.0,0.0,968578.0,0.0,64.0,0.0,Jo Inge Berget,2.0,30.0,2018.0,0,2.2,1.2,2.0,0.6666666666666666,9668,4.666666666666667,7.0,13.0,2.0,4.0,5.333333333333333,0.8,0.0,0.0,4.75,2.2,4.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.888888888888889,3.888888888888889,0,0,1.0,2.2662897646688003,2.1496061872941437,1.263061681386958,2.4600188381812247,2.691145742114783,2.696066803950595,4.4,2.7281896582630925,2.523586994020331,2.5960162319869156,-0.043055940617912736,2.679525779621579,2.7862683356099502,2.6784160496231078,2.997015389066333
16014,2.0,0.0,0.0,968578.0,0.0,90.0,0.0,Anton Tinnerholm,2.0,30.0,2018.0,0,2.2,1.2,2.0,0.6666666666666666,9668,3.6666666666666665,2.8,5.0,1.0,1.4832396974191366,3.6666666666666665,0.8,0.4,0.0,3.375,3.0,3.125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.518518518518518,5.518518518518518,0,0,1.0,5.411436736795236,5.000178056579726,3.7177001435167036,4.661893490699235,4.036437879654107,4.801591284242404,4.5,5.3657014780938335,6.082316214011679,5.646520099856058,6.3193817138671875,5.018721990231293,4.677460289364067,6.049176558300641,5.9378806019736805
16015,3.0,0.0,1.0,968578.0,0.0,90.0,0.0,Sean Johnson,3.0,30.0,2018.0,0,2.2,1.2,2.0,0.6666666666666666,9668,3.333333333333333,3.6,5.0,3.0,0.8944271909999134,2.6666666666666665,0.0,2.0,0.0,2.625,2.6,2.625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.716666666666667,4.785714285714286,0,0,1.0,4.665900003031202,4.315255348225322,2.905037835815337,3.8000648804593244,4.60652777636133,4.138244628285956,4.5,4.607342839437775,4.994138498993115,4.6094541190971015,3.3249224799154544,3.9848296465958706,4.304240509293015,5.018565017939936,4.62794657464207
16016,2.0,1.0,0.0,968578.0,1.0,90.0,0.0,Saphir Taider,2.0,30.0,2018.0,0,0.6,1.4,1.3333333333333333,2.0,1616,8.0,7.0,9.0,5.0,1.5811388300841904,7.0,0.8,0.6,0.6,4.375,4.8,3.875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7857142857142865,6.7857142857142865,0,0,1.0,7.291733401914314,6.860716040072204,8.76735581912779,6.640840438758146,7.502016144453652,6.849069405204724,5.8,7.144519876965471,7.158341255064852,6.596218096763612,2.987045358521754,6.505678241536005,7.183382768098008,7.129003376534424,7.109715808725792
16017,6.0,0.0,1.0,968578.0,0.0,90.0,3.0,Alexander Ring,6.0,30.0,2018.0,0,2.2,1.2,2.0,0.6666666666666666,9668,3.0,2.8,4.0,1.0,1.0954451150103317,2.6666666666666665,0.2,1.0,0.2,5.5,3.8,3.625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.277777777777779,5.48,0,0,1.0,5.157178751404848,5.056061277283319,3.460336876328612,4.992466099255941,5.360754563367489,5.322910954139106,5.8,5.521945061261847,5.427935136603647,5.195234751032922,9.903345865804944,5.22599958912768,5.330849980827086,5.289644824064228,5.320584184253665
16018,2.0,0.0,0.0,968578.0,1.0,90.0,0.0,Rudy Camacho,0.0,30.0,2018.0,0,0.6,1.4,1.3333333333333333,2.0,1616,3.0,3.8,7.0,2.0,1.923538406167135,4.0,0.0,1.2,1.0,2.875,3.4,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.533333333333333,4.533333333333333,0,0,1.0,5.320205402782703,5.174877005088927,6.195755834818957,4.744877553426286,5.818256998096427,5.588137769054084,5.4,5.127232398281745,4.630368958827066,4.572660351654136,2.3709259033203125,4.586360505244295,5.615652754796613,5.291689175684552,4.44795391841004
16019,5.0,0.0,3.0,968578.0,1.0,90.0,0.0,Evan Bush,5.0,30.0,2018.0,0,0.6,1.4,1.3333333333333333,2.0,1616,4.333333333333333,3.8,9.0,2.0,3.03315017762062,5.0,0.0,1.0,0.0,4.75,6.8,5.125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.442622950819672,5.033333333333333,0,0,1.0,5.737142700456313,5.495183623698894,3.9319511284370425,4.4181502061226725,5.53177288217832,6.004978347648675,4.5,5.676942113124562,5.021455936627905,4.7432498164174675,3.1150653509151343,4.304308202820062,5.448119391736722,6.112259737519061,5.425525199819404
16020,5.0,1.0,2.0,968578.0,1.0,90.0,0.0,Alejandro Silva,5.0,30.0,2018.0,0,0.6,1.4,1.3333333333333333,2.0,1616,9.666666666666666,7.4,13.0,2.0,4.037325847637268,5.0,1.0,0.4,0.0,5.75,4.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.869565217391305,5.869565217391305,0,0,1.0,6.133255695550951,5.728462876759971,7.451804878517186,5.413659778629162,6.804565518409442,6.653684008204785,5.1,5.997023700511113,5.70490506130396,5.11308989681257,1.6260872351663114,4.985010734824605,5.010572142594028,6.205693417752359,5.7383211926820215
16021,6.0,0.0,3.0,968578.0,0.0,90.0,2.0,Alexander Callens,6.0,30.0,2018.0,0,2.2,1.2,2.0,0.6666666666666666,9668,4.333333333333333,3.4,5.0,1.0,1.516575088810314,3.6666666666666665,0.2,1.0,1.0,4.125,3.0,2.875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.451612903225807,5.821428571428571,0,0,1.0,5.575477328063816,5.398817631571255,5.879448621121053,4.931981835542011,4.0102795982397375,4.63514365975562,4.0,5.7021811484259,6.300728533717465,6.074280007762288,3.3945465087890625,5.163976212596974,4.997613302852343,5.672963833996041,6.136752555484565
16022,7.0,0.0,1.0,968578.0,1.0,90.0,0.0,Micheal Azira,7.0,30.0,2018.0,0,0.6,1.4,1.3333333333333333,2.0,1616,4.333333333333333,3.4,5.0,2.0,1.3416407864998732,3.333333333333333,0.0,1.2,0.4,2.625,4.2,4.125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.081081081081081,3.5,1,0,1.0,3.7576236037467368,3.582937396571757,4.28682624066363,3.6527888576184417,3.4310281210161224,3.2890446923732357,3.8,3.6785206975240983,3.469207388078368,3.3321570869627917,0.6225086866992844,3.535372498878936,3.177380182767566,3.357561124245578,3.830308838329956
16023,4.0,1.0,0.0,968578.0,0.0,90.0,1.0,Ben Sweat,4.0,30.0,2018.0,0,2.2,1.2,2.0,0.6666666666666666,9668,2.333333333333333,2.6,4.0,-1.0,2.1908902300206616,1.0,0.2,1.0,0.2,3.5,4.0,3.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8085106382978715,4.782608695652174,0,0,1.0,4.253209376645912,3.950124237087777,3.4041070049226683,3.6361500526073134,3.8574489506881147,3.7289901608119465,3.6,4.529177318636654,5.022271357650057,4.664015783364228,4.84320068359375,3.9659761206490574,5.4949342555585545,4.726460296762772,5.057586832338398
